Id,employer,min_pos_salary,max_pos_salary,overtime_pay,lump_sum_pay,other_pay,retirement_cost_covered,health_benefits,DOB,pension,employer_url,location
26123,Shri Govind Guru University,35880.0,62964.0,5.18,1731.67,858.8,0.0,10285.17,17-03-1980,2.00% @ 62,sggu.ac.in,
26124,Navsari Agricultural University,50148.0,71304.0,0.0,0.0,0.0,0.0,2309.43,18-05-1967,2.00% @ 62,www.nau.in,Navsari
26125,Gujarat Ayurved University,22879.56,38749.56,0.0,,4728.36,0.0,0.0,02-09-1964,,ayurveduniversity.edu.in,Jamnagar
26126,Gujarat Technological University,49284.0,86568.0,0.0,0.0,887.53,0.0,9237.72,08-10-1981,2.00% @ 55,gtu.ac.in,Ahmedabad
26127,Sardar Patel University,59076.0,131088.0,0.0,0.0,0.0,,0.0,08-03-1963,2.00% @ 62,spuvvn.edu,Vallabh Vidhyanagar
26128,Dharamsinh Desai University,85188.0,150792.0,0.0,0.0,0.0,0.0,89.64,22-11-1975,,ddu.ac.in,Nadiad
26129,Sardarkrushinagar Dantiwada Agricultural University,31200.0,53496.0,0.0,60.45,0.0,0.0,0.0,09-07-1950,2.00% @ 62,sdau.edu.in,
26130,Bhakta Kavi Narsinh Mehta University,59076.0,131088.0,0.0,0.0,0.0,0.0,0.0,26-02-1989,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.bknmu.edu.in,
26131,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,375.1,0.0,0.0,15-01-1951,,sdau.edu.in,Palanpur
26132,Gujarat Forensic Sciences University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,16-04-1980,,gfsu.edu.in,Gandhinagar
26133,Bhakta Kavi Narsinh Mehta University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,07-01-1986,,www.bknmu.edu.in,Junagadh
26134,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,31.5,0.0,0.0,06-04-1957,,www.mkbhavuni.edu.in,
26135,Navsari Agricultural University,67656.0,143952.0,0.0,0.0,20774.8,,9237.72,26-02-1982,2.00% @ 55,www.nau.in,Navsari
26136,Gujarat Technological University,22879.56,38749.56,0.0,0.0,8157.0,0.0,0.0,08-05-1975,,gtu.ac.in,Ahmedabad
26137,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,775.5,,0.0,09-01-1986,,gfsu.edu.in,Gandhinagar
26138,Gujarat University of Transplantation Sciences,28152.0,66204.0,0.0,0.0,337.1,,0.0,27-10-1961,,www.guts.education,Ahmedabad
26139,Krantiguru Shyamji Krishna Verma Kachchh University,34152.0,59976.0,0.0,0.0,650.0,,16613.64,05-09-1964,2.00% @ 62,kskvku.digitaluniversity.ac,Bhuj
26140,Gujarat University of Transplantation Sciences,74988.0,140976.0,0.0,0.0,650.0,0.0,9237.72,10-02-1977,2.00% @ 55,www.guts.education,Ahmedabad
26141,Gujarat Technological University,59076.0,131088.0,0.0,0.0,0.0,0.0,0.0,02-03-1956,,gtu.ac.in,Ahmedabad
26142,Gujarat University of Transplantation Sciences,28079.4,41432.76,0.0,0.0,0.0,,0.0,21-03-1973,,www.guts.education,Ahmedabad
26143,Shri Govind Guru University,74988.0,140976.0,0.0,6.62,0.0,0.0,0.0,14-01-1980,2.00% @ 55,sggu.ac.in,Godhra
26144,Saurashtra University,22879.56,38749.56,0.0,0.0,67.5,,0.0,13-05-1970,,saurashtrauniversity.edu,Rajkot
26145,Gujarat Ayurved University,62340.0,88932.0,0.0,0.0,1023.79,,17631.72,17-10-1959,2.00% @ 60,ayurveduniversity.edu.in,Jamnagar
26146,Gujarat National Law University,22879.56,38749.56,0.0,0.0,210.0,,0.0,12-04-1961,,gnlu.ac.in,
26147,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,0.0,420.0,,0.0,08-07-1974,,www.guts.education,Ahmedabad
26148,Dharamsinh Desai University,22879.56,38749.56,0.0,0.0,6122.6,,0.0,23-04-1987,,ddu.ac.in,Nadiad
26149,Ganpat University,49512.0,66192.0,0.0,0.0,1100.0,0.0,17452.98,05-05-1987,2.00% @ 62,gu.ac.in,
26150,Gujarat Technological University,28152.0,66204.0,0.0,0.0,0.0,,0.0,07-11-1953,,gtu.ac.in,
26151,Gujarat Forensic Sciences University,44976.0,78984.0,0.0,0.0,650.0,,8125.56,05-05-1971,2.00% @ 55,gfsu.edu.in,Gandhinagar
26152,Gujarat University of Transplantation Sciences,59076.0,131088.0,0.0,0.0,0.0,,9237.72,07-10-1957,2.00% @ 55,www.guts.education,
26153,Gujarat Forensic Sciences University,37092.0,65160.0,0.0,,3670.49,,17631.72,16-11-1965,2.00% @ 55,gfsu.edu.in,Gandhinagar
26154,Gujarat Forensic Sciences University,28152.0,66204.0,0.0,0.0,0.0,0.0,0.0,09-03-1957,,gfsu.edu.in,Gandhinagar
26155,Raksha Shakti University,74988.0,140976.0,0.0,0.0,650.0,,23270.64,27-03-1983,2.00% @ 55,rsu.ac.in,
26156,Veer Narmad South Gujarat University,49512.0,66192.0,0.0,0.0,150.0,,0.0,13-08-1986,Part-Time Seasonal and Temporary (PST) Retirement Plan,vnsgu.ac.in,Surat
26157,Shri Govind Guru University,45180.0,79356.0,0.0,,650.0,,23270.64,24-08-1970,2.00% @ 55,sggu.ac.in,Godhra
26158,Dr. Babasaheb Ambedkar Open University,22879.56,38749.56,0.0,,6455.5,0.0,0.0,08-09-1961,,baou.edu.in,
26159,Gujarat Forensic Sciences University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,13-07-1984,,gfsu.edu.in,Gandhinagar
26160,Gujarat University of Transplantation Sciences,44976.0,78984.0,0.0,11.81,0.0,,0.0,23-06-1986,2.00% @ 62,www.guts.education,
26161,Maharaja Krishnakumarsinhji Bhavnagar University,59076.0,131088.0,0.0,0.0,0.0,0.0,23270.64,08-05-1987,2.00% @ 55,www.mkbhavuni.edu.in,Bhavnagar
26162,Maharaja Krishnakumarsinhji Bhavnagar University,60864.0,213120.0,0.0,0.0,3726.86,,21331.42,11-09-1984,2.00% @ 62,www.mkbhavuni.edu.in,
26163,Dharamsinh Desai University,54648.0,77856.0,0.0,0.0,1023.79,,9084.24,17-07-1969,2.00% @ 55,ddu.ac.in,Nadiad
26164,Ganpat University,59076.0,131088.0,0.0,0.0,38226.0,,23270.64,23-07-1983,2.00% @ 62,gu.ac.in,
26165,Anand Agricultural University,59076.0,131088.0,0.0,0.0,1690.0,,0.0,16-08-1972,,www.aau.in,Anand
26166,Maharaja Sayajirao University of Baroda,44976.0,78984.0,0.0,0.0,118.85,,3751.66,02-09-1971,2.00% @ 62,msubaroda.ac.in,
26167,Sardar Patel University,22879.56,38749.56,0.0,0.0,5901.6,0.0,0.0,11-04-1980,,spuvvn.edu,
26168,Navsari Agricultural University,22879.56,38749.56,0.0,0.0,841.5,,0.0,11-01-1957,,www.nau.in,Navsari
26169,Anand Agricultural University,22879.56,38749.56,0.0,0.0,8843.26,,0.0,25-02-1952,,www.aau.in,Anand
26170,Shri Govind Guru University,49932.0,93552.0,0.0,7246.18,1634.05,,1385.76,24-06-1987,2.00% @ 55,sggu.ac.in,Godhra
26171,Gujarat Forensic Sciences University,31200.0,48888.0,0.0,0.0,7376.76,,21331.42,02-03-1950,2.00% @ 62,gfsu.edu.in,
26172,Sardar Patel University,22879.56,38749.56,0.0,0.0,822.5,,0.0,06-03-1974,,spuvvn.edu,Vallabh Vidhyanagar
26173,Sardar Patel University,22879.56,38749.56,0.0,0.0,4088.5,0.0,0.0,13-01-1955,,spuvvn.edu,
26174,Anand Agricultural University,28079.4,41432.76,0.0,,0.0,,0.0,11-02-1962,,www.aau.in,Anand
26175,Maharaja Sayajirao University of Baroda,56316.0,98904.0,0.0,0.0,650.0,,17631.72,07-11-1967,2.00% @ 55,msubaroda.ac.in,
26176,Maharaja Sayajirao University of Baroda,59076.0,131088.0,0.0,0.0,7615.2,,9329.16,23-05-1988,2.00% @ 62,msubaroda.ac.in,
26177,Gujarat University,22879.56,38749.56,0.0,0.0,3080.0,,0.0,13-07-1964,,gujaratuniversity.org.in,
26178,Maharaja Sayajirao University of Baroda,59076.0,131088.0,0.0,,2076.08,0.0,14862.78,27-01-1989,2.00% @ 62,msubaroda.ac.in,
26179,Anand Agricultural University,14496.0,38028.0,0.0,,6510.0,0.0,0.0,07-03-1981,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.aau.in,Anand
26180,Sardar Patel University,22879.56,291194.4,0.0,0.0,0.0,0.0,0.0,05-02-1984,Part-Time Seasonal and Temporary (PST) Retirement Plan,spuvvn.edu,Vallabh Vidhyanagar
26181,Gujarat University,85188.0,150792.0,0.0,0.0,0.0,,9319.08,07-03-1983,2.00% @ 55,gujaratuniversity.org.in,Ahmedabad
26182,Institute of Infrastructure Technology Research and Management,85188.0,150792.0,0.0,0.0,1115.0,0.0,17631.72,04-01-1974,2.00% @ 55,iitram.ac.in,
26183,Gujarat National Law University,52464.0,125736.0,683.48,0.0,650.0,0.0,21569.28,27-02-1950,2.00% @ 62,gnlu.ac.in,Gandhinagar
26184,Dr. Babasaheb Ambedkar Open University,22879.56,38749.56,0.0,,1822.86,0.0,0.0,09-04-1960,,baou.edu.in,Ahmedabad
26185,Gujarat University of Transplantation Sciences,67656.0,143952.0,0.0,0.0,0.0,0.0,532.93,14-04-1977,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.guts.education,
26186,Gujarat National Law University,49848.0,70800.0,0.0,0.0,0.0,,1766.0,24-08-1956,Part-Time Seasonal and Temporary (PST) Retirement Plan,gnlu.ac.in,
26187,Veer Narmad South Gujarat University,59076.0,131088.0,0.0,0.0,13540.68,,17631.72,18-05-1969,2.00% @ 55,vnsgu.ac.in,Surat
26188,Maharaja Sayajirao University of Baroda,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,14-11-1956,,msubaroda.ac.in,Vadodara
26189,Sardar Patel University,49512.0,66192.0,0.0,0.0,0.0,,0.0,27-07-1968,2.00% @ 62,spuvvn.edu,
26190,Gujarat National Law University,59076.0,131088.0,0.0,0.0,1390.13,,52.29,03-11-1957,Part-Time Seasonal and Temporary (PST) Retirement Plan,gnlu.ac.in,Gandhinagar
26191,Shri Govind Guru University,22879.56,38749.56,0.0,0.0,1793.3,0.0,0.0,11-07-1984,,sggu.ac.in,Godhra
26192,Gujarat Forensic Sciences University,28080.0,52920.0,0.0,0.0,0.0,0.0,0.0,01-07-1961,,gfsu.edu.in,Gandhinagar
26193,Maharaja Krishnakumarsinhji Bhavnagar University,28152.0,66204.0,0.0,0.0,0.0,0.0,0.0,01-02-1970,,www.mkbhavuni.edu.in,Bhavnagar
26194,Sardarkrushinagar Dantiwada Agricultural University,67656.0,143952.0,0.0,0.0,0.0,,0.0,24-01-1961,,sdau.edu.in,Palanpur
26195,Gujarat Ayurved University,50148.0,71304.0,0.0,,1023.79,,8789.64,26-05-1957,2.00% @ 62,ayurveduniversity.edu.in,
26196,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,291194.4,0.0,0.0,0.0,0.0,0.0,10-05-1964,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.mkbhavuni.edu.in,Bhavnagar
26197,Gujarat Forensic Sciences University,28079.4,41432.76,0.0,,0.0,0.0,0.0,26-10-1978,,gfsu.edu.in,
26198,Veer Narmad South Gujarat University,22879.56,38749.56,0.0,0.0,4441.1,0.0,0.0,04-01-1980,,vnsgu.ac.in,Surat
26199,Maharaja Krishnakumarsinhji Bhavnagar University,31200.0,53496.0,0.0,0.0,0.0,0.0,0.0,12-08-1975,2.00% @ 62,www.mkbhavuni.edu.in,Bhavnagar
26200,Bhakta Kavi Narsinh Mehta University,67656.0,143952.0,0.0,0.0,20494.36,0.0,10285.17,16-04-1976,2.00% @ 55,www.bknmu.edu.in,Junagadh
26201,Gujarat Forensic Sciences University,59076.0,131088.0,0.0,0.0,6407.46,,220.31,16-10-1980,2.00% @ 55,gfsu.edu.in,Gandhinagar
26202,Shri Govind Guru University,22879.56,38749.56,0.0,0.0,3228.05,,0.0,09-10-1961,,sggu.ac.in,Godhra
26203,Gujarat Technological University,37152.0,65268.0,4575.37,,658.51,,1553.18,02-01-1962,2.00% @ 55,gtu.ac.in,Ahmedabad
26204,Maharaja Sayajirao University of Baroda,97968.0,173388.0,0.0,0.0,0.0,0.0,23270.64,24-09-1974,2.00% @ 55,msubaroda.ac.in,
26205,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,296.25,0.0,0.0,04-07-1960,,gfsu.edu.in,
26206,Sardar Patel University,49512.0,66192.0,0.0,0.0,0.0,0.0,0.0,18-10-1975,Part-Time Seasonal and Temporary (PST) Retirement Plan,spuvvn.edu,Vallabh Vidhyanagar
26207,Gujarat Forensic Sciences University,28080.0,52920.0,0.0,0.0,0.0,,0.0,15-04-1976,,gfsu.edu.in,Gandhinagar
26208,Bhakta Kavi Narsinh Mehta University,49512.0,150792.0,0.0,0.0,0.0,0.0,6989.31,23-06-1961,2.00% @ 62,www.bknmu.edu.in,Junagadh
26209,Dharamsinh Desai University,22879.56,38749.56,0.0,0.0,26.4,,0.0,17-08-1973,,ddu.ac.in,Nadiad
26210,Dharamsinh Desai University,28152.0,66204.0,0.0,0.0,0.0,0.0,0.0,08-09-1972,,ddu.ac.in,Nadiad
26211,Dharamsinh Desai University,49512.0,66192.0,0.0,,2685.61,0.0,0.0,01-07-1967,2.00% @ 55,ddu.ac.in,Nadiad
26212,Maharaja Krishnakumarsinhji Bhavnagar University,85188.0,150792.0,0.0,0.0,37717.05,,8815.86,19-05-1981,2.00% @ 55,www.mkbhavuni.edu.in,Bhavnagar
26213,Dharamsinh Desai University,32880.0,61620.0,0.0,0.0,0.0,0.0,0.0,18-02-1958,Part-Time Seasonal and Temporary (PST) Retirement Plan,ddu.ac.in,Nadiad
26214,Saurashtra University,32832.0,57672.0,208.56,,0.0,0.0,2112.44,19-04-1958,2.00% @ 62,saurashtrauniversity.edu,Rajkot
26215,Gujarat University,22879.56,38749.56,0.0,0.0,3754.5,0.0,0.0,14-11-1959,,gujaratuniversity.org.in,Ahmedabad
26216,Anand Agricultural University,49512.0,66192.0,0.0,0.0,33255.36,,0.0,24-02-1975,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.aau.in,
26217,Gujarat University of Transplantation Sciences,31200.0,53496.0,0.0,,66.24,,0.0,20-09-1962,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.guts.education,Ahmedabad
26218,Saurashtra University,49512.0,66192.0,0.0,0.0,-605.82,0.0,23289.6,10-01-1956,2.00% @ 62,saurashtrauniversity.edu,Rajkot
26219,Navsari Agricultural University,67656.0,143952.0,0.0,0.0,0.0,,17631.72,07-09-1980,2.00% @ 55,www.nau.in,Navsari
26220,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,2350.7,0.0,0.0,02-07-1987,,sdau.edu.in,Palanpur
26221,Maharaja Sayajirao University of Baroda,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,15-05-1984,,msubaroda.ac.in,Vadodara
26222,Gujarat Technological University,59076.0,131088.0,0.0,0.0,0.0,,0.0,27-06-1974,,gtu.ac.in,Ahmedabad
26223,Sardar Patel University,22879.56,38749.56,0.0,0.0,5913.7,0.0,0.0,09-03-1951,,spuvvn.edu,Vallabh Vidhyanagar
26224,Sardar Patel University,22879.56,38749.56,0.0,0.0,675.0,,0.0,27-10-1961,,spuvvn.edu,Vallabh Vidhyanagar
26225,Anand Agricultural University,46764.0,82152.0,0.0,0.0,650.0,0.0,17631.72,04-01-1989,2.00% @ 60,www.aau.in,Anand
26226,Krantiguru Shyamji Krishna Verma Kachchh University,22879.56,38749.56,0.0,0.0,4303.85,0.0,0.0,26-08-1988,,kskvku.digitaluniversity.ac,
26227,Gujarat Forensic Sciences University,85188.0,150792.0,0.0,0.0,0.0,,17631.72,16-11-1962,2.00% @ 55,gfsu.edu.in,Gandhinagar
26228,Dr. Babasaheb Ambedkar Open University,22879.56,38749.56,0.0,0.0,559.9,0.0,0.0,03-09-1955,,baou.edu.in,Ahmedabad
26229,Gujarat University,97968.0,187176.0,0.0,,0.0,0.0,233.64,15-01-1958,2.00% @ 55,gujaratuniversity.org.in,Ahmedabad
26230,Sardarkrushinagar Dantiwada Agricultural University,42180.0,74076.0,0.0,0.0,650.0,0.0,9329.16,26-11-1983,2.00% @ 55,sdau.edu.in,Palanpur
26231,Maharaja Krishnakumarsinhji Bhavnagar University,49512.0,66192.0,0.0,,17194.76,,0.0,02-01-1960,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.mkbhavuni.edu.in,Bhavnagar
26232,Sardar Patel University,22879.56,38749.56,0.0,0.0,2184.0,,0.0,04-04-1982,,spuvvn.edu,Vallabh Vidhyanagar
26233,Sardar Patel University,22879.56,38749.56,0.0,0.0,614.25,,0.0,04-06-1952,,spuvvn.edu,Vallabh Vidhyanagar
26234,Anand Agricultural University,49512.0,66192.0,0.0,0.0,0.0,0.0,0.0,25-06-1973,2.00% @ 62,www.aau.in,Anand
26235,Saurashtra University,59076.0,131088.0,0.0,0.0,0.0,0.0,17631.72,22-10-1988,2.00% @ 55,saurashtrauniversity.edu,Rajkot
26236,Dharamsinh Desai University,59076.0,131088.0,0.0,0.0,7322.48,,17631.72,10-05-1983,2.00% @ 62,ddu.ac.in,Nadiad
26237,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,291194.4,0.0,0.0,0.0,0.0,0.0,24-04-1964,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.mkbhavuni.edu.in,Bhavnagar
26238,Ganpat University,85188.0,150792.0,0.0,0.0,9168.48,0.0,17631.72,23-10-1964,2.00% @ 55,gu.ac.in,
26239,Gujarat Forensic Sciences University,34152.0,59976.0,0.0,0.0,2716.6,,15534.24,06-09-1974,2.00% @ 62,gfsu.edu.in,Gandhinagar
26240,Hemchandracharya North Gujarat University,22879.56,38749.56,0.0,0.0,275.63,0.0,0.0,27-06-1979,,ngu.ac.in,Patan
26241,Dharamsinh Desai University,30024.0,108996.0,0.0,0.0,231.0,,23270.64,11-04-1955,2.00% @ 55,ddu.ac.in,Nadiad
26242,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,1559.8,0.0,0.0,25-03-1978,,www.mkbhavuni.edu.in,Bhavnagar
26243,Shree Somnath Sanskrit University,22879.56,38749.56,0.0,0.0,706.85,,0.0,22-09-1984,,sssu.ac.in,Veraval
26244,Gujarat Technological University,67656.0,143952.0,0.0,0.0,4000.0,,9319.08,17-05-1973,2.00% @ 60,gtu.ac.in,Ahmedabad
26245,Saurashtra University,49512.0,66192.0,0.0,0.0,0.0,,0.0,13-04-1973,Part-Time Seasonal and Temporary (PST) Retirement Plan,saurashtrauniversity.edu,Rajkot
26246,Sardar Patel University,22879.56,38749.56,0.0,,3189.2,0.0,0.0,07-03-1986,,spuvvn.edu,Vallabh Vidhyanagar
26247,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,,100.1,0.0,0.0,16-11-1958,,gfsu.edu.in,Gandhinagar
26248,Dharamsinh Desai University,50148.0,71304.0,0.0,0.0,1023.79,,23270.64,11-02-1987,2.00% @ 55,ddu.ac.in,Nadiad
26249,Sardar Patel University,28079.4,41432.76,0.0,,0.0,0.0,0.0,21-07-1958,,spuvvn.edu,Vallabh Vidhyanagar
26250,Gujarat Technological University,22879.56,38749.56,0.0,,604.8,,0.0,12-07-1951,,gtu.ac.in,Ahmedabad
26251,Gujarat Forensic Sciences University,85188.0,150792.0,0.0,0.0,0.0,0.0,23270.64,13-09-1969,2.00% @ 55,gfsu.edu.in,Gandhinagar
26252,Gujarat National Law University,22879.56,38749.56,0.0,0.0,1806.25,0.0,0.0,06-03-1969,,gnlu.ac.in,Gandhinagar
26253,Saurashtra University,34152.84,333105.48,0.0,575.4,9.5,0.0,0.0,26-04-1971,,saurashtrauniversity.edu,Rajkot
26254,Gujarat University of Transplantation Sciences,38688.0,67980.0,848.32,0.0,137.68,0.0,0.0,05-02-1962,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.guts.education,Ahmedabad
26255,Raksha Shakti University,44712.0,157800.0,0.0,0.0,488.0,0.0,9716.28,24-11-1988,2.00% @ 60,rsu.ac.in,Ahmedabad
26256,Bhakta Kavi Narsinh Mehta University,22879.56,38749.56,0.0,0.0,3285.0,0.0,0.0,05-09-1983,,www.bknmu.edu.in,
26257,Gujarat University,22879.56,38749.56,0.0,0.0,1524.0,0.0,0.0,05-08-1964,,gujaratuniversity.org.in,Ahmedabad
26258,Institute of Infrastructure Technology Research and Management,58788.0,110148.0,0.0,0.0,-116.82,0.0,7591.13,23-03-1967,2.00% @ 62,iitram.ac.in,Ahmedabad
26259,Sardar Patel University,132.0,2880.0,0.0,,3600.0,0.0,0.0,20-07-1981,Part-Time Seasonal and Temporary (PST) Retirement Plan,spuvvn.edu,Vallabh Vidhyanagar
26260,Bhakta Kavi Narsinh Mehta University,61812.0,115416.0,0.0,0.0,0.0,0.0,5121.41,19-01-1956,2.00% @ 55,www.bknmu.edu.in,Junagadh
26261,Institute of Infrastructure Technology Research and Management,59076.0,131088.0,0.0,0.0,0.0,0.0,23270.64,24-08-1957,2.00% @ 62,iitram.ac.in,Ahmedabad
26262,Gujarat Forensic Sciences University,27180.0,201276.0,0.0,0.0,0.0,0.0,14.94,02-09-1970,,gfsu.edu.in,Gandhinagar
26263,Gujarat University of Transplantation Sciences,54648.0,77856.0,0.0,0.0,1023.79,0.0,9329.16,24-04-1978,2.00% @ 55,www.guts.education,Ahmedabad
26264,Gujarat National Law University,22879.56,38749.56,0.0,0.0,0.0,0.0,0.0,24-08-1960,,gnlu.ac.in,Gandhinagar
26265,Gujarat National Law University,56184.0,86820.0,40258.75,0.0,5975.12,,9056.52,14-11-1954,3.00% @ 50,gnlu.ac.in,Gandhinagar
26266,Gujarat Forensic Sciences University,59076.0,131088.0,0.0,0.0,0.0,,0.0,27-10-1977,Part-Time Seasonal and Temporary (PST) Retirement Plan,gfsu.edu.in,Gandhinagar
26267,Gujarat National Law University,38544.0,67692.0,0.0,33.82,0.0,,0.0,07-05-1972,2.00% @ 55,gnlu.ac.in,Gandhinagar
26268,Maharaja Krishnakumarsinhji Bhavnagar University,85188.0,150792.0,0.0,0.0,20165.82,0.0,17631.72,23-11-1968,2.00% @ 55,www.mkbhavuni.edu.in,
26269,Sardar Patel University,85188.0,150792.0,0.0,0.0,0.0,,0.0,12-11-1958,,spuvvn.edu,Vallabh Vidhyanagar
26270,Bhakta Kavi Narsinh Mehta University,42264.0,74256.0,145.99,0.0,1445.0,,17518.39,09-10-1953,2.00% @ 62,www.bknmu.edu.in,Junagadh
26271,Dharamsinh Desai University,62592.0,117252.0,0.0,0.0,6773.19,0.0,23634.92,13-04-1987,2.00% @ 62,ddu.ac.in,Nadiad
26272,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,,3635.25,0.0,0.0,15-02-1966,,gfsu.edu.in,Gandhinagar
26273,Gujarat University,44712.0,157800.0,0.0,0.0,138.0,0.0,17631.72,03-03-1962,2.00% @ 55,gujaratuniversity.org.in,
26274,Gujarat University of Transplantation Sciences,59076.0,131088.0,0.0,0.0,0.0,0.0,67.23,21-09-1958,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.guts.education,
26275,Navsari Agricultural University,85188.0,150792.0,0.0,0.0,0.0,,89.64,15-09-1955,,www.nau.in,Navsari
26276,Maharaja Krishnakumarsinhji Bhavnagar University,67656.0,143952.0,0.0,0.0,17123.95,0.0,9237.72,04-11-1960,2.00% @ 62,www.mkbhavuni.edu.in,Bhavnagar
26277,Institute of Infrastructure Technology Research and Management,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,26-05-1974,,iitram.ac.in,Ahmedabad
26278,Gujarat University of Transplantation Sciences,74988.0,140976.0,0.0,0.0,10156.4,,17631.72,01-04-1984,2.00% @ 55,www.guts.education,Ahmedabad
26279,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,55.0,0.0,0.0,18-05-1988,,sdau.edu.in,Palanpur
26280,Shree Somnath Sanskrit University,22879.56,38749.56,0.0,0.0,1738.0,0.0,0.0,07-03-1968,,sssu.ac.in,Veraval
26281,Sardar Patel University,85188.0,150792.0,0.0,0.0,26004.84,0.0,23270.64,24-05-1974,2.00% @ 55,spuvvn.edu,Vallabh Vidhyanagar
26282,Gujarat University of Transplantation Sciences,49512.0,66192.0,0.0,,0.0,0.0,23270.64,03-08-1952,2.00% @ 62,www.guts.education,Ahmedabad
26283,Gujarat University,59076.0,131088.0,0.0,,0.0,0.0,9237.72,18-03-1985,2.00% @ 62,gujaratuniversity.org.in,Ahmedabad
26284,Institute of Infrastructure Technology Research and Management,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,14-02-1952,,iitram.ac.in,
26285,Dharamsinh Desai University,22879.56,38749.56,0.0,0.0,1610.4,,0.0,26-05-1977,,ddu.ac.in,
26286,Veer Narmad South Gujarat University,56316.0,98904.0,0.0,0.0,650.0,,23270.64,03-04-1981,2.00% @ 55,vnsgu.ac.in,Surat
26287,Ganpat University,59076.0,131088.0,0.0,0.0,3964.07,,9999.43,02-11-1960,2.00% @ 62,gu.ac.in,Mehsana
26288,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,2094.25,,0.0,24-05-1975,,gfsu.edu.in,
26289,Dharamsinh Desai University,31200.0,48888.0,0.0,0.0,5399.6,0.0,89.64,27-10-1975,2.00% @ 62,ddu.ac.in,Nadiad
26290,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,1004.35,0.0,0.0,05-11-1953,,gfsu.edu.in,Gandhinagar
26291,Maharaja Krishnakumarsinhji Bhavnagar University,26928.0,38172.0,0.0,0.0,0.0,0.0,0.0,15-03-1971,,www.mkbhavuni.edu.in,
26292,Maharaja Krishnakumarsinhji Bhavnagar University,33060.0,58080.0,0.0,241.06,404.25,0.0,3849.05,14-08-1961,2.00% @ 62,www.mkbhavuni.edu.in,Bhavnagar
26293,Dharamsinh Desai University,147240.0,255060.0,0.0,0.0,0.0,,0.0,15-05-1968,Part-Time Seasonal and Temporary (PST) Retirement Plan,ddu.ac.in,
26294,Dr. Babasaheb Ambedkar Open University,22879.56,38749.56,0.0,0.0,273.0,0.0,0.0,10-04-1983,,baou.edu.in,Ahmedabad
26295,Gujarat Technological University,22879.56,38749.56,0.0,0.0,4284.5,,0.0,26-07-1968,,gtu.ac.in,Ahmedabad
26296,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,1383.9,0.0,0.0,03-03-1953,,sdau.edu.in,Palanpur
26297,Saurashtra University,49512.0,66192.0,0.0,0.0,6377.6,0.0,0.0,20-05-1986,Part-Time Seasonal and Temporary (PST) Retirement Plan,saurashtrauniversity.edu,Rajkot
26298,Bhakta Kavi Narsinh Mehta University,49512.0,66192.0,0.0,0.0,1062.93,0.0,0.0,23-04-1958,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.bknmu.edu.in,Junagadh
26299,Gujarat University,59076.0,131088.0,0.0,,2500.0,0.0,0.0,02-05-1963,Part-Time Seasonal and Temporary (PST) Retirement Plan,gujaratuniversity.org.in,Ahmedabad
26300,Institute of Infrastructure Technology Research and Management,28079.4,41432.76,0.0,0.0,0.0,,0.0,17-05-1976,,iitram.ac.in,Ahmedabad
26301,Shree Somnath Sanskrit University,37380.0,65700.0,0.0,0.0,650.0,0.0,9329.16,25-03-1957,2.00% @ 60,sssu.ac.in,Veraval
26302,Dharamsinh Desai University,28152.0,66204.0,0.0,0.0,0.0,0.0,0.0,01-10-1970,,ddu.ac.in,Nadiad
